question_id	question	intent	difficulty	工具	数据文件
Q_0003	有哪些项目包含批量转录组测序（bulk RNA）表达数据？	Data Recommendation	Low		
Q_0004	哪些项目同时包含全外显子测序（WES）和全基因组测序（WGS）两类数据？	Data Recommendation	Med		
Q_0006	有哪些项目包含肺腺癌的多组学数据？	Data Recommendation	Med		
Q_0009	哪些项目同时覆盖表达、变异和临床数据，可支持肢端黑色素瘤的整合分析？	Data Recommendation	High		
Q_0014	请为项目Aging and leukemia建立数据能力地图：可支持的分析意图、关键缺口和不可支持的推断	Data Recommendation	High		
Q_0020	如何把项目Whole exome sequencing of patients with CRC from the Changkang project作为发现队列、Chinese Glioma Genome Altas (CGGA) - 全外显子测序（WES） dataset作为验证队列研究可变剪接分析？	Data Recommendation	High		
Q_0022	有哪些工具支持比对文件（BAM）格式？	Goal-Function-Tool Mapping	Low	cellranger_workflow；cnvkit_cnv_clinical；featurecounts；gatk；paired_fastq_to_unmapped_bam；samtools	
Q_0024	适合读取表达矩阵的工具是什么？	Goal-Function-Tool Mapping	Low	diff_expr_go；diff_expr_kegg；featurecounts；preprocess_counts；rsem	
Q_0025	适合全基因组测序（WGS）数据且能做单细胞细胞通讯分析的工具有哪些？	Goal-Function-Tool Mapping	Med	breast_cellchat；immunotherapy_cellchat	
Q_0027	要做免疫浸润分析，有哪些候选工具？各自输入输出差异是什么？	Goal-Function-Tool Mapping	Med	immune_infiltration_iobr	
Q_0029	用breast_cellchat处理表达矩阵后，哪些下游工具能继续完成单细胞细胞通讯分析？	Goal-Function-Tool Mapping	High	breast_cellchat	
Q_0030	当前工具集能否支持从原始全外显子测序（WES）数据到无监督聚类结果的完整流程？缺口在哪里？	Goal-Function-Tool Mapping	High	bootstrap_stability；hvg_pca_gmm；rnaseq_unsupervised_cluster	
Q_0031	工具celltype_case_control_de主要支持哪些组学或临床研究任务？需要什么输入，通常产生哪些结果？	Tool Recommendation	Low	celltype_case_control_de	
Q_0032	如果我的目标是生存分析，cnvkit_cnv_clinical的功能是否覆盖该任务？还需要哪些分组、表型或结局信息？	Tool Recommendation	Med	cnvkit_cnv_clinical	
Q_0033	immune_infiltration_iobr在典型分析流程中位于哪个环节？它的语义输入和输出如何衔接下游？	Tool Recommendation	Med	immune_infiltration_iobr	
Q_0034	请从研究设计、统计假设、数据层级和结论强度说明fastqc适合与不适合的问题	Tool Recommendation	High	fastqc	
Q_0036	de_enrichment的输出能否作为hvg_pca_gmm的语义输入？请核对数据单位、处理状态和必需字段	Tool Recommendation	High	de_enrichment；hvg_pca_gmm	
Q_0037	her2_pfs_survival能否分析项目Whole Genome Sequencing in Esophageal Squamous Cell Carcinoma中的全基因组测序（WGS）数据？请说明匹配的输入和预期输出	Tool Recommendation	Low	her2_pfs_survival	HRA000021-Clinical-1.0.xlsx；HRA000021-MetaInfo-1.0.xlsx
Q_0039	star用于项目Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL时，现有分组、协变量和结局能支持哪些分析？	Tool Recommendation	Med	star	HRR230242_f1.fq.gz；HRR230242_r2.fq.gz；HRR230243_f1.fq.gz；HRR230243_r2.fq.gz；HRR230244_f1.fq.gz；HRR230244_r2.fq.gz；HRR230245_f1.fq.gz；HRR230245_r2.fq.gz；HRR230246_f1.fq.gz；HRR230246_r2.fq.gz；HRR230247_f1.fq.gz；HRR230247_r2.fq.gz；HRR230248_f1.fq.gz；HRR230248_r2.fq.gz；HRR230249_f1.fq.gz；HRR230249_r2.fq.gz；HRR230250_f1.fq.gz；HRR230250_r2.fq.gz；HRR230251_f1.fq.gz；HRR230251_r2.fq.gz；HRR230252_f1.fq.gz；HRR230252_r2.fq.gz；HRR230253_f1.fq.gz；HRR230253_r2.fq.gz；HRR230254_f1.fq.gz；HRR230254_r2.fq.gz；HRR230255_f1.fq.gz；HRR230255_r2.fq.gz；HRR230256_f1.fq.gz；HRR230256_r2.fq.gz
Q_0042	使用fastqc分析项目Multi-omics Landscape of Central Nervous System Tumors完成生存分析时，应设置哪些验证、敏感性和质控？	Tool Recommendation	High	fastqc	HRR2996498_f1.fq.gz；HRR2996498_r2.fq.gz；HRR2996499_f1.fq.gz；HRR2996499_r2.fq.gz；HRR2996500_f1.fq.gz；HRR2996500_r2.fq.gz；HRR2996501_f1.fq.gz；HRR2996501_r2.fq.gz；HRR2996502_f1.fq.gz；HRR2996502_r2.fq.gz；HRR2996503_f1.fq.gz；HRR2996503_r2.fq.gz；HRR2996504_f1.fq.gz；HRR2996504_r2.fq.gz；HRR2996505_f1.fq.gz；HRR2996505_r2.fq.gz；HRR2996506_f1.fq.gz；HRR2996506_r2.fq.gz；HRR2996507_f1.fq.gz；HRR2996507_r2.fq.gz；HRR2996508_f1.fq.gz；HRR2996508_r2.fq.gz；HRR2996509_f1.fq.gz；HRR2996509_r2.fq.gz；HRR2996510_f1.fq.gz；HRR2996510_r2.fq.gz；HRR2996511_f1.fq.gz；HRR2996511_r2.fq.gz；HRR2996512_f1.fq.gz；HRR2996512_r2.fq.gz
Q_0043	我想做单细胞细胞通讯分析，可以用什么工具？	Goal-Function-Tool Mapping	Low	breast_cellchat；immunotherapy_cellchat	
Q_0044	我想对全基因组测序（WGS）数据做差异表达分析，推荐什么工具？	Goal-Function-Tool Mapping	Low	diff_expr_go；diff_expr_kegg	
Q_0045	我有全基因组测序（WGS）数据数据，想得到差异基因列表，应该用什么工具或流程？	Goal-Function-Tool Mapping	Med	cnvkit_cnv_clinical；diff_expr_go；diff_expr_kegg；fastqc；multiqc；samtools；snpeff；wes_somatic_pair	
Q_0046	我想做免疫浸润分析和加权基因共表达网络分析（WGCNA）共表达分析，需要哪些工具？	Goal-Function-Tool Mapping	Med	immune_infiltration_iobr	
Q_0047	对间变少突-星形细胞瘤的转录组测序（RNA-seq）数据数据做生存分析，推荐什么工具？	Goal-Function-Tool Mapping	Med	bootstrap_stability；cox_model；ipf_trajectory_regulon；km_survival；samtools；star；survival_analysis	
Q_0048	我想从变异文件（VCF）变异数据出发完成可变剪接分析，当前工具能否支持？缺什么？	Goal-Function-Tool Mapping	High	rmats_alternative_splicing	
Q_0049	我想实现免疫浸润分析，比较候选工具在功能、输入输出和适用模态上的差异	Goal-Function-Tool Mapping	High	immune_infiltration_iobr	
Q_0050	我想在急性早幼粒细胞白血病队列中完成单细胞细胞通讯分析，需要哪些工具和数据条件？	Goal-Function-Tool Mapping	High	breast_cellchat；immunotherapy_cellchat	
Q_0051	我想实现从原始原始测序数据（FASTQ）数据到肿瘤突变负荷（TMB）分组和生存结果的完整分析，推荐工具链并说明每步功能	Goal-Function-Tool Mapping	High	survival_analysis；tmb_survival_analysis	
Q_0052	我想完成肿瘤突变负荷（TMB）计算与生存分析，当前数据或工具缺什么？给出替代方案	Goal-Function-Tool Mapping	High	survival_analysis；tmb_survival_analysis	
Q_0053	我想对全外显子测序（WES）数据做无监督聚类，推荐什么工具？	Goal-Function-Tool Mapping	Low	bcftools；bootstrap_stability；fastp；hvg_pca_gmm；paired_fastq_to_unmapped_bam；rnaseq_unsupervised_cluster；samtools；survival_analysis	
