qa_id	qa_class	qa_type	goal	tool_id	tool_name	study	project_name	tumor_subtype	question	answer	required_inputs	reference_inputs	functions	applicable_modals	negative_type	data
class100001	class1_tool_recommend	single_tool	接头与低质量序列修剪	T001	fastp	HRA000071	Chinese Glioma Genome Altas (CGGA) - WES dataset	Malignant Glioma	项目Chinese Glioma Genome Altas (CGGA) - WES dataset中有原始双端测序数据（R1），要完成接头与低质量序列修剪，推荐使用哪个工具？	推荐工具 fastp（接头与低质量序列修剪）。该工具需要输入：原始双端测序数据（R1）、原始双端测序数据（R2）。图谱中项目 Chinese Glioma Genome Altas (CGGA) - WES dataset 的 HRA000071（癌种：Malignant Glioma）存在这些输入数据，共 1144 个匹配文件（文件引用已脱敏）。	["RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	[]	["接头与低质量序列修剪", "测序质量评估"]	["WES"]		[{"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 572, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 572, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}]
class100002	class1_tool_recommend	single_tool	测序质量评估	T002	fastqc	HRA000001	CAS Precision Medicine Initiative, capital Initiative	Natural	我拿到了CAS Precision Medicine Initiative, capital Initiative的原始双端测序数据（R1），目标是测序质量评估，应该选哪个工具？	推荐工具 fastqc（测序质量评估）。该工具需要输入：原始单端测序数据。图谱中项目 CAS Precision Medicine Initiative, capital Initiative 的 HRA000001（癌种：Natural）存在这些输入数据，共 1114 个匹配文件（文件引用已脱敏）。	["RAW_SINGLE_END_FASTQ"]	[]	["可视化与报告", "测序质量评估"]	["WES", "WGS", "bulk_RNA", "sc-RNA"]		[{"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 557, "study": "HRA000001", "project_name": "CAS Precision Medicine Initiative, capital Initiative", "tumor_subtype": "Natural"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 557, "study": "HRA000001", "project_name": "CAS Precision Medicine Initiative, capital Initiative", "tumor_subtype": "Natural"}]
class100003	class1_tool_recommend	single_tool	单细胞比对与定量	T003	cellranger_workflow	HRA000073	Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)	Malignant Glioma	要完成单细胞比对与定量，手上有原始双端测序数据（R1），适合的工具是什么？	推荐工具 cellranger_workflow（单细胞比对与定量）。该工具需要输入：基因组比对 BAM 数据、原始单端测序数据。图谱中项目 Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325) 的 HRA000073（癌种：Malignant Glioma）存在这些输入数据，共 975 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM", "RAW_SINGLE_END_FASTQ"]	[]	["单细胞比对与定量", "可视化与报告", "测序质量评估"]	["bulk_RNA", "sc-RNA"]		[{"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 325, "study": "HRA000073", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 325, "study": "HRA000073", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 325, "study": "HRA000073", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)", "tumor_subtype": "Malignant Glioma"}]
class100004	class1_tool_recommend	single_tool	接头与低质量序列修剪	T004	trim_galore	HRA000073	Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)	Malignant Glioma	基于Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)的原始双端测序数据（R1）做接头与低质量序列修剪，应该使用什么工具？	推荐工具 trim_galore（接头与低质量序列修剪）。该工具需要输入：原始双端测序数据（R1）、原始双端测序数据（R2）。图谱中项目 Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325) 的 HRA000073（癌种：Malignant Glioma）存在这些输入数据，共 650 个匹配文件（文件引用已脱敏）。	["RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	[]	["接头与低质量序列修剪"]	["bulk_RNA"]		[{"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 325, "study": "HRA000073", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 325, "study": "HRA000073", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)", "tumor_subtype": "Malignant Glioma"}]
class100005	class1_tool_recommend	single_tool	RNA序列比对	T005	star	HRA000073	Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)	Malignant Glioma	我想对原始双端测序数据（R1）完成RNA序列比对，应该用什么工具？	推荐工具 star（RNA序列比对）。该工具需要输入：原始双端测序数据（R1）、原始双端测序数据（R2）（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325) 的 HRA000073（癌种：Malignant Glioma）存在这些输入数据，共 650 个匹配文件（文件引用已脱敏）。	["RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	["REFERENCE_GENOME_FASTA"]	["RNA序列比对"]	["bulk_RNA"]		[{"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 325, "study": "HRA000073", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 325, "study": "HRA000073", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)", "tumor_subtype": "Malignant Glioma"}]
class100006	class1_tool_recommend	single_tool	DNA序列比对	T006	bwa	HRA000071	Chinese Glioma Genome Altas (CGGA) - WES dataset	Malignant Glioma	项目Chinese Glioma Genome Altas (CGGA) - WES dataset中有原始双端测序数据（R1），要完成DNA序列比对，推荐使用哪个工具？	推荐工具 bwa（DNA序列比对）。该工具需要输入：原始双端测序数据（R1）、原始双端测序数据（R2）（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Chinese Glioma Genome Altas (CGGA) - WES dataset 的 HRA000071（癌种：Malignant Glioma）存在这些输入数据，共 1144 个匹配文件（文件引用已脱敏）。	["RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	["REFERENCE_GENOME_FASTA"]	["DNA序列比对"]	["WES"]		[{"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 572, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 572, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}]
class100007	class1_tool_recommend	single_tool	比对后处理与去重	T007	samtools	HRA000021	Whole Genome Sequencing  in Esophageal Squamous Cell Carcinoma	Esophageal Squamous Cell Carcinoma	我拿到了Whole Genome Sequencing  in Esophageal Squamous Cell Carcinoma的碱基质量校正后的比对 BAM 数据，目标是比对后处理与去重，应该选哪个工具？	推荐工具 samtools（比对后处理与去重）。该工具需要输入：基因组比对 BAM 数据。图谱中项目 Whole Genome Sequencing  in Esophageal Squamous Cell Carcinoma 的 HRA000021（癌种：Esophageal Squamous Cell Carcinoma）存在这些输入数据，共 1016 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM"]	[]	["比对后处理与去重"]	["WES", "WGS", "bulk_RNA"]		[{"semantic_format": "DNA_ALIGNMENT_BQSR_BAM", "data_desc": "碱基质量校正后的比对 BAM 数据", "count": 1016, "study": "HRA000021", "project_name": "Whole Genome Sequencing  in Esophageal Squamous Cell Carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
class100008	class1_tool_recommend	single_tool	体细胞变异检测	T008	gatk	HRA000071	Chinese Glioma Genome Altas (CGGA) - WES dataset	Malignant Glioma	要完成体细胞变异检测，手上有碱基质量校正后的比对 BAM 数据，适合的工具是什么？	推荐工具 gatk（体细胞变异检测）。该工具需要输入：基因组比对 BAM 数据（另需公共参考资源：参考基因组 FASTA、目标区间列表）。图谱中项目 Chinese Glioma Genome Altas (CGGA) - WES dataset 的 HRA000071（癌种：Malignant Glioma）存在这些输入数据，共 572 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM"]	["REFERENCE_GENOME_FASTA", "TARGET_INTERVAL_LIST"]	["体细胞变异检测", "变异质量校正"]	["WES"]		[{"semantic_format": "DNA_ALIGNMENT_BQSR_BAM", "data_desc": "碱基质量校正后的比对 BAM 数据", "count": 572, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}]
class100009	class1_tool_recommend	single_tool	变异过滤与处理	T009	bcftools	HRA000873	Whole  exome sequencing  of patients with CRC from the Changkang project	Colorectal Cancer	基于Whole  exome sequencing  of patients with CRC from the Changkang project的变异 VCF 数据做变异过滤与处理，应该使用什么工具？	推荐工具 bcftools（变异过滤与处理）。该工具需要输入：VCF 索引数据、变异 VCF 数据（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Whole  exome sequencing  of patients with CRC from the Changkang project 的 HRA000873（癌种：Colorectal Cancer）存在这些输入数据，共 6090 个匹配文件（文件引用已脱敏）。	["DNA_VARIANT_INDEX_TBI", "DNA_VARIANT_VCF_GENERAL"]	["REFERENCE_GENOME_FASTA"]	["变异过滤与处理", "可视化与报告"]	["WES"]		[{"semantic_format": "DNA_VARIANT_INDEX_TBI", "data_desc": "VCF 索引数据", "count": 3045, "study": "HRA000873", "project_name": "Whole  exome sequencing  of patients with CRC from the Changkang project", "tumor_subtype": "Colorectal Cancer"}, {"semantic_format": "DNA_VARIANT_VCF_GENERAL", "data_desc": "变异 VCF 数据", "count": 3045, "study": "HRA000873", "project_name": "Whole  exome sequencing  of patients with CRC from the Changkang project", "tumor_subtype": "Colorectal Cancer"}]
class100010	class1_tool_recommend	single_tool	变异注释	T010	snpeff	HRA000001	CAS Precision Medicine Initiative, capital Initiative	Natural	我想对变异 VCF 数据完成变异注释，应该用什么工具？	推荐工具 snpeff（变异注释）。该工具需要输入：变异 VCF 数据（另需公共参考资源：参考基因组 FASTA）。图谱中项目 CAS Precision Medicine Initiative, capital Initiative 的 HRA000001（癌种：Natural）存在这些输入数据，共 4 个匹配文件（文件引用已脱敏）。	["DNA_VARIANT_VCF_GENERAL"]	["REFERENCE_GENOME_FASTA"]	["变异注释", "可视化与报告"]	["WES", "WGS"]		[{"semantic_format": "DNA_VARIANT_VCF_GENERAL", "data_desc": "变异 VCF 数据", "count": 4, "study": "HRA000001", "project_name": "CAS Precision Medicine Initiative, capital Initiative", "tumor_subtype": "Natural"}]
